date,season,home,away,signed_spread_home,home_win,pred_home_win_prob_model,pred_home_win_prob_normal_rule,correct_pick
2025-01-25,2025,cle,hou,4.5,0,0.6334147813371515,0.6461697666727237,0
2025-01-25,2025,chi,phi,3.5,0,0.6003341076982442,0.6147292511447229,0
2025-01-25,2025,mem,utah,11.5,1,0.8215894882427764,0.831052649787595,1
2025-01-25,2025,lac,mil,3.5,1,0.6003341076982442,0.6147292511447229,1
2025-01-25,2025,dal,bos,-8.5,0,0.21864382817092493,0.23936914086645,1
2025-01-25,2025,min,den,-3.5,1,0.36045223681859956,0.3852707488552771,0
2025-01-25,2025,ny,sac,4.5,1,0.6334147813371515,0.6461697666727237,1
2025-01-25,2025,orl,det,3.5,1,0.6003341076982442,0.6147292511447229,1
2025-01-25,2025,gs,lal,0.5,0,0.4966866242164536,0.5166177864903634,1
2025-01-25,2025,sa,ind,-2.5,0,0.3933231324603618,0.4174843531794775,1
2025-01-26,2025,por,okc,-13.5,0,0.12198428871485242,0.13029451713680884,1
2025-01-27,2025,bkn,sac,-12.5,0,0.13779390623033416,0.14878312418175205,1
2025-01-27,2025,dal,wsh,13.5,1,0.8590264949207496,0.8697054828631912,1
2025-01-27,2025,cha,lal,-4.5,0,0.3288394173429534,0.35383023332727626,1
2025-01-27,2025,chi,den,-9.5,1,0.1956630730932825,0.2142775316753095,0
2025-01-27,2025,cle,det,10.5,1,0.8001315393994238,0.8092130471474894,1
2025-01-27,2025,tor,no,0.5,1,0.4966866242164536,0.5166177864903634,0
2025-01-27,2025,bos,hou,5.5,0,0.6652839750514339,0.6766435101920499,0
2025-01-27,2025,min,atl,10.5,1,0.8001315393994238,0.8092130471474894,1
2025-01-27,2025,ny,mem,4.5,1,0.6334147813371515,0.6461697666727237,1
2025-01-27,2025,phx,lac,1.5,1,0.5316534467949421,0.5497382248301129,1
2025-01-27,2025,utah,mil,-8.5,0,0.21864382817092493,0.23936914086645,1
2025-01-27,2025,mia,orl,-1.5,1,0.42718936888416953,0.45026177516988714,0
2025-01-28,2025,atl,hou,-5.5,0,0.29870421131763175,0.32335648980795006,1
2025-01-28,2025,gs,utah,10.5,1,0.8001315393994238,0.8092130471474894,1
2025-01-28,2025,phi,lal,-4.5,1,0.3288394173429534,0.35383023332727626,0
2025-01-28,2025,por,mil,-5.5,1,0.29870421131763175,0.32335648980795006,0
2025-01-29,2025,gs,okc,-9.5,1,0.1956630730932825,0.2142775316753095,0
2025-01-29,2025,no,dal,-1.5,0,0.42718936888416953,0.45026177516988714,1
2025-01-29,2025,bos,chi,14.5,1,0.8751480938670015,0.8865404641312604,1
2025-01-29,2025,cha,bkn,1.5,0,0.5316534467949421,0.5497382248301129,0
2025-01-29,2025,ind,det,5.5,1,0.6652839750514339,0.6766435101920499,1
2025-01-29,2025,ny,den,2.5,1,0.5663121468253997,0.5825156468205225,1
2025-01-29,2025,phx,min,0.5,0,0.4966866242164536,0.5166177864903634,1
2025-01-29,2025,sa,lac,-3.5,0,0.36045223681859956,0.3852707488552771,1
2025-01-29,2025,wsh,tor,-5.5,0,0.29870421131763175,0.32335648980795006,1
2025-01-29,2025,phi,sac,-8.5,1,0.21864382817092493,0.23936914086645,0
2025-01-29,2025,mia,cle,-5.5,0,0.29870421131763175,0.32335648980795006,1
2025-01-30,2025,cle,atl,11.5,1,0.8215894882427764,0.831052649787595,1
2025-01-30,2025,mem,hou,4.5,1,0.6344473483023638,0.6461697666727237,1
2025-01-30,2025,por,orl,-5.5,1,0.3015297047721187,0.32335648980795006,0
2025-01-30,2025,utah,min,-5.5,0,0.3015297047721187,0.32335648980795006,1
2025-01-30,2025,wsh,lal,-8.5,0,0.2214158370309613,0.23936914086645,1
2025-01-31,2025,det,dal,-1.5,1,0.42960157998086757,0.45026177516988714,0
2025-01-31,2025,no,bos,-11.5,0,0.1577792864954636,0.16894735021240503,1
2025-01-31,2025,gs,phx,-2.5,0,0.39589148707624916,0.4174843531794775,1
2025-01-31,2025,sa,mil,-2.5,1,0.39589148707624916,0.4174843531794775,0
2025-01-31,2025,phi,den,-9.5,0,0.19836074934857262,0.2142775316753095,1
2025-01-31,2025,tor,chi,4.5,0,0.6344473483023638,0.6461697666727237,0
2025-01-31,2025,cha,lac,-13.5,0,0.12421370525844219,0.13029451713680884,1
2025-02-01,2025,ny,lal,10.5,0,0.7999792753948367,0.8092130471474894,0
2025-02-01,2025,ind,atl,9.5,1,0.7767849745969861,0.7857224683246905,1
2025-02-01,2025,hou,bkn,12.5,0,0.840832913676391,0.8512168758182479,0
2025-02-01,2025,min,wsh,11.5,0,0.8213178487888667,0.831052649787595,0
2025-02-01,2025,utah,orl,-3.5,1,0.3631425252195585,0.3852707488552771,0
2025-02-01,2025,okc,sac,7.5,1,0.7248711553754756,0.7340144709512995,1
2025-02-01,2025,sa,mia,-2.5,0,0.39589148707624916,0.4174843531794775,1
2025-02-01,2025,por,phx,-4.5,1,0.33161552980472525,0.35383023332727626,0
2025-02-01,2025,cha,den,-12.5,0,0.14015757937077683,0.14878312418175205,1
2025-02-02,2025,phi,bos,-12.5,0,0.14015757937077683,0.14878312418175205,1
2025-02-02,2025,tor,lac,-5.5,1,0.3015297047721187,0.32335648980795006,0
2025-02-02,2025,cle,dal,15.5,1,0.8891264287453592,0.9017636970803051,1
2025-02-02,2025,det,chi,5.5,1,0.666073872174781,0.6766435101920499,1
2025-02-02,2025,mil,mem,3.5,0,0.6016169985330908,0.6147292511447229,0
2025-02-03,2025,den,no,9.5,1,0.7767849745969861,0.7857224683246905,1
2025-02-03,2025,det,atl,4.5,0,0.6344473483023638,0.6461697666727237,0
2025-02-03,2025,cha,wsh,4.5,0,0.6344473483023638,0.6461697666727237,0
2025-02-03,2025,gs,orl,3.5,1,0.6016169985330908,0.6147292511447229,1
2025-02-03,2025,mem,sa,4.5,1,0.6344473483023638,0.6461697666727237,1
2025-02-03,2025,min,sac,4.5,0,0.6344473483023638,0.6461697666727237,0
2025-02-03,2025,ny,hou,7.5,1,0.7248711553754756,0.7340144709512995,1
2025-02-03,2025,utah,ind,-6.5,0,0.2730583059445666,0.29402407834845057,1
2025-02-03,2025,okc,mil,17.5,1,0.9137354621825058,0.9276256566985022,1
2025-02-03,2025,por,phx,-4.5,1,0.33161552980472525,0.35383023332727626,0
2025-02-04,2025,bkn,hou,-8.5,1,0.2214158370309613,0.23936914086645,0
2025-02-04,2025,chi,mia,-3.5,1,0.3631425252195585,0.3852707488552771,0
2025-02-04,2025,cle,bos,1.5,0,0.5334334246723169,0.5497382248301129,0
2025-02-04,2025,lac,lal,8.5,0,0.7517357603181273,0.76063085913355,0
2025-02-04,2025,phi,dal,3.5,1,0.6016169985330908,0.6147292511447229,1
2025-02-04,2025,por,ind,-5.5,1,0.3015297047721187,0.32335648980795006,0
2025-02-04,2025,tor,ny,-5.5,0,0.3015297047721187,0.32335648980795006,1
2025-02-05,2025,min,chi,10.5,1,0.7963386367015745,0.8092130471474894,1
2025-02-05,2025,atl,sa,-4.5,0,0.3345088923448924,0.35383023332727626,1
2025-02-05,2025,bkn,wsh,5.5,0,0.6636843829846585,0.6766435101920499,0
2025-02-05,2025,cha,mil,-8.5,0,0.2214158370309613,0.23936914086645,1
2025-02-05,2025,det,cle,-3.5,0,0.3631425252195585,0.3852707488552771,1
2025-02-05,2025,phi,mia,1.5,0,0.5334334246723169,0.5497382248301129,0
2025-02-05,2025,okc,phx,12.5,1,0.840832913676391,0.8512168758182479,1
2025-02-05,2025,sac,orl,3.5,0,0.6016169985330908,0.6147292511447229,0
2025-02-05,2025,tor,mem,-9.5,0,0.19836074934857262,0.2142775316753095,1
2025-02-05,2025,utah,gs,-6.5,1,0.2730583059445666,0.29402407834845057,0
2025-02-05,2025,den,no,11.5,1,0.8213178487888667,0.831052649787595,1
2025-02-06,2025,bos,dal,12.5,0,0.8371385270857151,0.8512168758182479,0
2025-02-06,2025,den,orl,6.5,1,0.6934968151385629,0.7059759216515494,1
2025-02-06,2025,lac,ind,5.5,0,0.6636843829846585,0.6766435101920499,0
2025-02-06,2025,lal,gs,4.5,1,0.6325088108730538,0.6461697666727237,1
2025-02-06,2025,min,hou,0.5,1,0.49898685658470837,0.5166177864903634,0
2025-02-06,2025,por,sac,-1.5,1,0.431048085014798,0.45026177516988714,0
2025-02-07,2025,bkn,mia,-5.5,1,0.30478306775025904,0.32335648980795006,0
2025-02-07,2025,atl,mil,-2.5,1,0.39787237912131646,0.4174843531794775,0
2025-02-07,2025,wsh,cle,-17.5,0,0.07829324296045483,0.07237434330149783,1
2025-02-07,2025,cha,sa,-9.5,1,0.20234999795880548,0.2142775316753095,0
2025-02-07,2025,phx,utah,7.5,1,0.7217744036731241,0.7340144709512995,1
2025-02-07,2025,okc,tor,18.5,1,0.9211198583542725,0.9384226919630906,1
2025-02-07,2025,det,phi,-6.5,1,0.2766008792620606,0.29402407834845057,0
2025-02-08,2025,lac,utah,17.5,1,0.9105931431018178,0.9276256566985022,1
2025-02-08,2025,lal,ind,-4.5,1,0.3345088923448924,0.35383023332727626,0
2025-02-08,2025,chi,gs,-6.5,0,0.2766008792620606,0.29402407834845057,1
2025-02-08,2025,min,por,3.5,1,0.6001842705001139,0.6147292511447229,1
2025-02-08,2025,mem,okc,-1.5,0,0.431048085014798,0.45026177516988714,1
2025-02-08,2025,orl,sa,2.5,1,0.5669630596596086,0.5825156468205225,1
2025-02-08,2025,ny,bos,-2.5,0,0.39787237912131646,0.4174843531794775,1
2025-02-08,2025,sac,no,8.5,1,0.748389666982521,0.76063085913355,1
2025-02-08,2025,wsh,atl,-6.5,0,0.2766008792620606,0.29402407834845057,1
2025-02-08,2025,dal,hou,3.5,1,0.6001842705001139,0.6147292511447229,1
2025-02-08,2025,phx,den,-6.5,0,0.2766008792620606,0.29402407834845057,1
2025-02-09,2025,det,cha,11.5,1,0.8176233515207123,0.831052649787595,1
2025-02-09,2025,hou,tor,8.5,1,0.748389666982521,0.76063085913355,1
2025-02-09,2025,mil,phi,-3.5,1,0.3656092461543954,0.3852707488552771,0
2025-02-10,2025,lal,utah,12.5,1,0.8371385270857151,0.8512168758182479,1
2025-02-10,2025,bkn,cha,4.5,1,0.6325088108730538,0.6461697666727237,1
2025-02-10,2025,cle,min,7.5,1,0.7217744036731241,0.7340144709512995,1
2025-02-10,2025,den,por,9.5,1,0.7732587172292822,0.7857224683246905,1
2025-02-10,2025,dal,sac,-1.5,0,0.431048085014798,0.45026177516988714,1
2025-02-10,2025,mia,bos,-8.5,0,0.22532335618600272,0.23936914086645,1
2025-02-10,2025,okc,no,17.5,1,0.9105931431018178,0.9276256566985022,1
2025-02-10,2025,orl,atl,6.5,0,0.6934968151385629,0.7059759216515494,0
2025-02-10,2025,wsh,sa,-10.5,0,0.1811711544950758,0.19078695285251063,1
2025-02-10,2025,mil,gs,-7.5,0,0.250087185626611,0.26598552904870054,1
2025-02-11,2025,chi,det,-5.5,0,0.30478306775025904,0.32335648980795006,1
2025-02-11,2025,ind,ny,-2.5,0,0.39787237912131646,0.4174843531794775,1
2025-02-11,2025,phi,tor,10.5,0,0.7963386367015745,0.8092130471474894,0
2025-02-11,2025,phx,mem,-3.5,0,0.3656092461543954,0.3852707488552771,1
2025-02-12,2025,hou,phx,9.5,1,0.7739267520171195,0.7857224683246905,1
2025-02-12,2025,bkn,phi,1.5,1,0.5346791836719893,0.5497382248301129,1
2025-02-12,2025,bos,sa,7.5,1,0.7226607878160716,0.7340144709512995,1
2025-02-12,2025,chi,det,-6.5,0,0.27833441099103845,0.29402407834845057,1
2025-02-12,2025,dal,gs,-7.5,1,0.2517692650920246,0.26598552904870054,0
2025-02-12,2025,den,por,8.5,1,0.749163963519494,0.76063085913355,1
2025-02-12,2025,tor,cle,-12.5,0,0.14535622081565114,0.14878312418175205,1
2025-02-12,2025,lac,mem,6.5,1,0.6944992382964204,0.7059759216515494,1
2025-02-12,2025,ny,atl,8.5,1,0.748389666982521,0.76063085913355,1
2025-02-12,2025,okc,mia,13.5,1,0.8549359801236701,0.8697054828631912,1
2025-02-12,2025,orl,cha,12.5,1,0.8371385270857151,0.8512168758182479,1
2025-02-12,2025,utah,lal,-9.5,1,0.20234999795880548,0.2142775316753095,0
2025-02-12,2025,min,mil,9.5,0,0.7739267520171195,0.7857224683246905,0
2025-02-12,2025,wsh,ind,-9.5,0,0.20234999795880548,0.2142775316753095,1
2025-02-12,2025,no,sac,-5.5,0,0.30478306775025904,0.32335648980795006,1
2025-02-13,2025,min,okc,-9.5,1,0.20389629755240063,0.2142775316753095,0
2025-02-13,2025,dal,mia,-2.5,1,0.3996558271179337,0.4174843531794775,0
2025-02-13,2025,no,sac,-7.5,1,0.2517692650920246,0.26598552904870054,0
2025-02-13,2025,utah,lac,-9.5,0,0.20389629755240063,0.2142775316753095,1
2025-02-13,2025,hou,gs,-1.5,0,0.43279918392930267,0.45026177516988714,1
2025-02-19,2025,lal,cha,13.5,0,0.8552588705981711,0.8697054828631912,0
2025-02-20,2025,den,cha,18.5,1,0.9211994316677616,0.9384226919630906,1
2025-02-20,2025,atl,orl,-1.5,0,0.43279918392930267,0.45026177516988714,1
2025-02-20,2025,ind,mem,0.5,1,0.5006200045237919,0.5166177864903634,1
2025-02-20,2025,phi,bos,-6.5,0,0.27833441099103845,0.29402407834845057,1
2025-02-20,2025,bkn,cle,-12.5,0,0.14535622081565114,0.14878312418175205,1
2025-02-20,2025,sa,phx,-2.5,1,0.3996558271179337,0.4174843531794775,0
2025-02-20,2025,por,lal,-1.5,0,0.43279918392930267,0.45026177516988714,1
2025-02-20,2025,ny,chi,10.5,1,0.7969076464285043,0.8092130471474894,1
2025-02-20,2025,mil,lac,-1.5,1,0.43279918392930267,0.45026177516988714,0
2025-02-21,2025,orl,mem,-1.5,0,0.43279918392930267,0.45026177516988714,1
2025-02-21,2025,cle,ny,7.5,1,0.7226607878160716,0.7340144709512995,1
2025-02-21,2025,hou,min,4.5,1,0.6337455452133854,0.6461697666727237,1
2025-02-21,2025,tor,mia,-3.5,0,0.36740650182405493,0.3852707488552771,1
2025-02-21,2025,dal,no,5.5,1,0.6648044841899452,0.6766435101920499,1
2025-02-21,2025,sac,gs,-2.5,0,0.3996558271179337,0.4174843531794775,1
2025-02-21,2025,utah,okc,-15.5,0,0.1014809591326878,0.09823630291969482,1
2025-02-21,2025,wsh,mil,-5.5,0,0.306554147417735,0.32335648980795006,1
2025-02-21,2025,sa,det,-4.5,0,0.3363017102478399,0.35383023332727626,1
2025-02-22,2025,chi,phx,-5.5,0,0.306554147417735,0.32335648980795006,1
2025-02-22,2025,den,lal,6.5,0,0.6944992382964204,0.7059759216515494,0
2025-02-22,2025,phi,bkn,11.5,0,0.8181015296350237,0.831052649787595,0
2025-02-22,2025,por,cha,6.5,1,0.6944992382964204,0.7059759216515494,1
2025-02-22,2025,utah,hou,-8.5,1,0.22694225579522367,0.23936914086645,0
2025-02-23,2025,atl,det,-1.5,0,0.43279918392930267,0.45026177516988714,1
2025-02-23,2025,bos,ny,7.5,1,0.7226607878160716,0.7340144709512995,1
2025-02-23,2025,ind,lac,3.5,1,0.6015336457158642,0.6147292511447229,1
2025-02-23,2025,gs,dal,9.5,1,0.7739267520171195,0.7857224683246905,1
2025-02-23,2025,cle,mem,5.5,1,0.6648044841899452,0.6766435101920499,1
2025-02-23,2025,mil,mia,3.5,1,0.6015336457158642,0.6147292511447229,1
2025-02-23,2025,min,okc,-8.5,0,0.22694225579522367,0.23936914086645,1
2025-02-23,2025,orl,wsh,13.5,1,0.8552588705981711,0.8697054828631912,1
2025-02-23,2025,no,sa,2.5,1,0.5684180182568521,0.5825156468205225,1
2025-02-23,2025,tor,phx,-2.5,1,0.3996558271179337,0.4174843531794775,0
2025-02-24,2025,atl,mia,2.5,1,0.5684180182568521,0.5825156468205225,1
2025-02-24,2025,det,lac,2.5,1,0.5684180182568521,0.5825156468205225,1
2025-02-24,2025,ind,den,-3.5,0,0.3702579686973617,0.3852707488552771,1
2025-02-24,2025,okc,min,12.5,0,0.8377578699421715,0.8512168758182479,0
2025-02-24,2025,phi,chi,5.5,0,0.6662029855163728,0.6766435101920499,0
2025-02-24,2025,sac,cha,10.5,1,0.797387517066463,0.8092130471474894,1
2025-02-24,2025,utah,por,-7.5,0,0.25458664465328584,0.26598552904870054,1
2025-02-24,2025,wsh,bkn,-1.5,1,0.4354825444633175,0.45026177516988714,0
2025-02-25,2025,lal,dal,8.5,1,0.749969922544556,0.76063085913355,1
2025-02-25,2025,hou,mil,2.5,1,0.5704459382747226,0.5825156468205225,1
2025-02-25,2025,orl,cle,-6.5,0,0.28120326778305416,0.29402407834845057,1
2025-02-25,2025,gs,cha,17.5,1,0.9105707269699653,0.9276256566985022,1
2025-02-25,2025,no,sa,2.5,1,0.5704459382747226,0.5825156468205225,1
2025-02-25,2025,tor,bos,-10.5,0,0.18517255944467534,0.19078695285251063,1
2025-02-25,2025,mem,phx,6.5,1,0.6956902005254184,0.7059759216515494,1
2025-02-26,2025,bkn,okc,-16.5,0,0.09141579438357877,0.08456572235133575,1
2025-02-26,2025,chi,lac,-9.5,0,0.2065428942976563,0.2142775316753095,1
2025-02-26,2025,det,bos,-4.5,1,0.33918973093482996,0.35383023332727626,0
2025-02-26,2025,utah,sac,-9.5,0,0.2065428942976563,0.2142775316753095,1
2025-02-26,2025,hou,sa,7.5,1,0.723653072265768,0.7340144709512995,1
2025-02-26,2025,mia,atl,3.5,1,0.6033558550530697,0.6147292511447229,1
2025-02-26,2025,ny,phi,8.5,1,0.749969922544556,0.76063085913355,1
2025-02-26,2025,ind,tor,11.5,1,0.8184442367741372,0.831052649787595,1
2025-02-26,2025,wsh,por,-6.5,0,0.28120326778305416,0.29402407834845057,1
2025-02-27,2025,dal,cha,10.5,1,0.797387517066463,0.8092130471474894,1
2025-02-27,2025,lal,min,5.5,1,0.6662029855163728,0.6766435101920499,1
2025-02-27,2025,mil,den,-3.5,1,0.3702579686973617,0.3852707488552771,0
2025-02-27,2025,orl,gs,-4.5,0,0.33918973093482996,0.35383023332727626,1
2025-02-27,2025,phx,no,6.5,0,0.6956902005254184,0.7059759216515494,0
2025-02-28,2025,det,den,2.5,0,0.5704459382747226,0.5825156468205225,0
2025-02-28,2025,bos,cle,0.5,0,0.5030192391339825,0.5166177864903634,0
2025-02-28,2025,atl,okc,-10.5,0,0.18517255944467534,0.19078695285251063,1
2025-02-28,2025,bkn,por,-1.5,0,0.4354825444633175,0.45026177516988714,1
2025-02-28,2025,chi,tor,1.5,1,0.5369012697264627,0.5497382248301129,1
2025-02-28,2025,mia,ind,-2.5,1,0.4024388555641672,0.4174843531794775,0
2025-02-28,2025,phx,no,9.5,1,0.7745613360425149,0.7857224683246905,1
2025-02-28,2025,mem,ny,2.5,0,0.5704459382747226,0.5825156468205225,0
2025-02-28,2025,utah,min,-3.5,1,0.3702579686973617,0.3852707488552771,0
2025-02-28,2025,lal,lac,0.5,1,0.5030192391339825,0.5166177864903634,1
2025-03-01,2025,cha,wsh,3.5,0,0.6033558550530697,0.6147292511447229,0
2025-03-01,2025,dal,mil,-2.5,0,0.4024388555641672,0.4174843531794775,1
2025-03-01,2025,det,bkn,12.5,1,0.8377578699421715,0.8512168758182479,1
2025-03-01,2025,hou,sac,3.5,0,0.6033558550530697,0.6147292511447229,0
2025-03-01,2025,mem,sa,5.5,0,0.6662029855163728,0.6766435101920499,0
2025-03-01,2025,phi,gs,-6.5,1,0.28120326778305416,0.29402407834845057,0
2025-03-02,2025,bos,den,5.5,1,0.6657530506315937,0.6766435101920499,1
2025-03-02,2025,cle,por,10.5,1,0.797387517066463,0.8092130471474894,1
2025-03-02,2025,ind,chi,11.5,1,0.8184442367741372,0.831052649787595,1
2025-03-02,2025,utah,no,-7.5,0,0.25458664465328584,0.26598552904870054,1
2025-03-02,2025,lal,lac,-2.5,1,0.4007951520907687,0.4174843531794775,0
2025-03-02,2025,orl,tor,6.5,0,0.6956902005254184,0.7059759216515494,0
2025-03-02,2025,phx,min,-2.5,0,0.4024388555641672,0.4174843531794775,1
2025-03-02,2025,sa,okc,-13.5,0,0.13134954439353655,0.13029451713680884,1
2025-03-02,2025,mia,ny,-6.5,0,0.28120326778305416,0.29402407834845057,1
2025-03-03,2025,cha,gs,-12.5,0,0.14602266530541688,0.14878312418175205,1
2025-03-03,2025,dal,sac,-1.5,0,0.4339497538842906,0.45026177516988714,1
2025-03-03,2025,mem,atl,7.5,0,0.7234893851999922,0.7340144709512995,0
2025-03-03,2025,mia,wsh,8.5,1,0.749929371296819,0.76063085913355,1
2025-03-03,2025,okc,hou,15.5,1,0.8862532693454157,0.9017636970803051,1
2025-03-03,2025,phi,por,-1.5,0,0.4339497538842906,0.45026177516988714,1
2025-03-03,2025,utah,det,-10.5,0,0.18342021365570213,0.19078695285251063,1
2025-03-04,2025,lal,no,7.5,1,0.7234893851999922,0.7340144709512995,1
2025-03-04,2025,chi,cle,-13.5,0,0.12982106596904658,0.13029451713680884,1
2025-03-04,2025,ind,hou,4.5,1,0.6347478147717706,0.6461697666727237,1
2025-03-04,2025,atl,mil,-5.5,0,0.3076028959378142,0.32335648980795006,1
2025-03-04,2025,phx,lac,-2.5,1,0.4007951520907687,0.4174843531794775,0
2025-03-04,2025,ny,gs,1.5,0,0.5357993437013227,0.5497382248301129,0
2025-03-04,2025,orl,tor,6.5,0,0.6953893903107756,0.7059759216515494,0
2025-03-04,2025,min,phi,13.5,1,0.8557253261825658,0.8697054828631912,1
2025-03-04,2025,sa,bkn,3.5,1,0.602583350405852,0.6147292511447229,1
2025-03-05,2025,den,sac,8.5,1,0.749929371296819,0.76063085913355,1
2025-03-05,2025,cle,mia,13.5,1,0.8557253261825658,0.8697054828631912,1
2025-03-05,2025,bos,por,8.5,1,0.749929371296819,0.76063085913355,1
2025-03-05,2025,cha,min,-9.5,0,0.20473712488979207,0.2142775316753095,1
2025-03-05,2025,mem,okc,-7.5,0,0.2527218613038617,0.26598552904870054,1
2025-03-05,2025,wsh,utah,5.5,1,0.6657530506315937,0.6766435101920499,1
2025-03-05,2025,lac,det,-3.5,1,0.3685244784387167,0.3852707488552771,0
2025-03-05,2025,mil,dal,12.5,1,0.8380556204489129,0.8512168758182479,1
2025-03-06,2025,atl,ind,1.5,1,0.5357993437013227,0.5497382248301129,1
2025-03-06,2025,bkn,gs,-11.5,0,0.1638654571755435,0.16894735021240503,1
2025-03-06,2025,bos,phi,13.5,1,0.8557253261825658,0.8697054828631912,1
2025-03-06,2025,lal,ny,2.5,1,0.5695074381497562,0.5825156468205225,1
2025-03-06,2025,no,hou,-3.5,0,0.3685244784387167,0.3852707488552771,1
2025-03-06,2025,orl,chi,8.5,0,0.749929371296819,0.76063085913355,0
2025-03-07,2025,lac,ny,6.5,1,0.6953893903107756,0.7059759216515494,1
2025-03-07,2025,cha,cle,-16.5,0,0.0901554223646068,0.08456572235133575,1
2025-03-07,2025,den,phx,8.5,1,0.749929371296819,0.76063085913355,1
2025-03-07,2025,dal,mem,-9.5,0,0.20473712488979207,0.2142775316753095,1
2025-03-07,2025,sac,sa,6.5,1,0.6953893903107756,0.7059759216515494,1
2025-03-07,2025,okc,por,1.5,1,0.5357993437013227,0.5497382248301129,1
2025-03-07,2025,tor,utah,5.5,1,0.6657530506315937,0.6766435101920499,1
2025-03-07,2025,mia,min,-3.5,0,0.3685244784387167,0.3852707488552771,1
2025-03-08,2025,bos,lal,6.5,1,0.6953893903107756,0.7059759216515494,1
2025-03-08,2025,gs,det,5.5,1,0.6657530506315937,0.6766435101920499,1
2025-03-08,2025,atl,ind,-1.5,1,0.4339497538842906,0.45026177516988714,0
2025-03-08,2025,cha,bkn,-5.5,1,0.3076028959378142,0.32335648980795006,0
2025-03-08,2025,mil,orl,6.5,0,0.6953893903107756,0.7059759216515494,0
2025-03-08,2025,tor,wsh,4.5,0,0.6347478147717706,0.6461697666727237,0
2025-03-08,2025,mia,chi,5.5,0,0.6657530506315937,0.6766435101920499,0
2025-03-08,2025,hou,no,6.5,1,0.6953893903107756,0.7059759216515494,1
2025-03-09,2025,no,mem,-9.5,0,0.2030746154997132,0.2142775316753095,1
2025-03-09,2025,okc,den,7.5,1,0.7234893851999922,0.7340144709512995,1
2025-03-09,2025,dal,phx,-6.5,0,0.2793377491651356,0.29402407834845057,1
2025-03-09,2025,lac,sac,5.5,1,0.6677730008904252,0.6766435101920499,1
2025-03-09,2025,mil,cle,-7.5,0,0.2512772348575128,0.26598552904870054,1
2025-03-09,2025,min,sa,10.5,1,0.8000439330174615,0.8092130471474894,1
2025-03-09,2025,phi,utah,6.5,1,0.6975836356298968,0.7059759216515494,1
2025-03-09,2025,por,det,-3.5,0,0.3679408906114589,0.3852707488552771,1
2025-03-10,2025,chi,ind,-3.5,1,0.3679408906114589,0.3852707488552771,0
2025-03-10,2025,bos,utah,15.5,1,0.8884502626784665,0.9017636970803051,1
2025-03-10,2025,gs,por,11.5,1,0.8211644598179515,0.831052649787595,1
2025-03-10,2025,hou,orl,3.5,1,0.6041421115223122,0.6147292511447229,1
2025-03-10,2025,bkn,lal,-5.5,1,0.30652066412013534,0.32335648980795006,0
2025-03-10,2025,atl,phi,9.5,1,0.7771061207038387,0.7857224683246905,1
2025-03-10,2025,okc,den,9.5,0,0.7771061207038387,0.7857224683246905,0
2025-03-10,2025,sac,ny,-1.5,0,0.4339667359474536,0.45026177516988714,1
2025-03-10,2025,tor,wsh,6.5,1,0.6975836356298968,0.7059759216515494,1
2025-03-10,2025,mia,cha,9.5,0,0.7771061207038387,0.7857224683246905,0
2025-03-10,2025,sa,dal,6.5,0,0.6975836356298968,0.7059759216515494,0
2025-03-10,2025,mem,phx,2.5,1,0.5707878664317043,0.5825156468205225,1
2025-03-11,2025,cle,bkn,14.5,1,0.874057452051419,0.8865404641312604,1
2025-03-11,2025,det,wsh,14.5,1,0.874057452051419,0.8865404641312604,1
2025-03-11,2025,ind,mil,1.5,1,0.5367780845705555,0.5497382248301129,1
2025-03-11,2025,no,lac,-7.5,1,0.2512772348575128,0.26598552904870054,0
2025-03-12,2025,hou,phx,4.5,1,0.636554804857074,0.6461697666727237,1
2025-03-12,2025,atl,cha,7.5,1,0.7258176633492952,0.7340144709512995,1
2025-03-12,2025,bos,okc,2.5,0,0.5707878664317043,0.5825156468205225,0
2025-03-12,2025,den,min,1.5,0,0.5367780845705555,0.5497382248301129,0
2025-03-12,2025,mem,utah,10.5,1,0.8000439330174615,0.8092130471474894,1
2025-03-12,2025,por,ny,-3.5,0,0.3679408906114589,0.3852707488552771,1
2025-03-12,2025,sa,dal,6.5,1,0.6975836356298968,0.7059759216515494,1
2025-03-12,2025,tor,phi,2.5,1,0.5707878664317043,0.5825156468205225,1
2025-03-12,2025,mia,lac,1.5,0,0.5367780845705555,0.5497382248301129,0
2025-03-13,2025,chi,bkn,1.5,1,0.5367780845705555,0.5497382248301129,1
2025-03-13,2025,det,wsh,13.5,0,0.8581041871799557,0.8697054828631912,0
2025-03-13,2025,gs,sac,7.5,1,0.7258176633492952,0.7340144709512995,1
2025-03-13,2025,mil,lal,6.5,1,0.6975836356298968,0.7059759216515494,1
2025-03-13,2025,no,orl,-2.5,0,0.4005022616882307,0.4174843531794775,1
2025-03-14,2025,hou,dal,11.5,1,0.8211644598179515,0.831052649787595,1
2025-03-14,2025,atl,lac,-4.5,0,0.3365406944736321,0.35383023332727626,1
2025-03-14,2025,den,lal,15.5,1,0.8884502626784665,0.9017636970803051,1
2025-03-14,2025,mem,cle,-1.5,0,0.4339667359474536,0.45026177516988714,1
2025-03-14,2025,mia,bos,-8.5,0,0.2262689929571777,0.23936914086645,1
2025-03-14,2025,min,orl,10.5,1,0.8000439330174615,0.8092130471474894,1
